age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
-1.2952127892382646,0.9716510129963899,1.0924164319052674,2.2621164346253555,-1.686069404906339,0.28074613037806173,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,2.3233581968858763,1005
-0.4058581353212515,0.9716510129963899,-0.846166716735527,2.2621164346253555,-1.360850649897315,-1.7232365092235509,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,197
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,0.1473721015437989,0.04498346689551909,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2343
1.3728511725127746,0.9716510129963899,0.12312485758487014,0.23853507412112115,1.133106874257698,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1709
1.3728511725127746,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-1.0825098777977655,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,436
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.273022263517497,-0.42654186006956624,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,322
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.810971217129004,0.9880341208256898,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1473
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.9581201101773835,-0.07289786484575224,1.5197659626780957,-0.1257735150522416,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,1704
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.42833659345030345,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,901
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.36132557472224885,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1058
0.4834965185957616,0.9716510129963899,1.0924164319052674,1.2503257543732382,0.2165084963246837,-0.5444231918108375,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,2214
-0.4058581353212515,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.7040264023555829,1.2237967843082325,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,576
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-1.7850462863831131,1.0441406025970026,-0.8980671870346515,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1164
0.4834965185957616,0.9716510129963899,1.0924164319052674,-0.773255606130996,0.048851139908457505,-0.8980671870346515,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,2315
-0.4058581353212515,0.9716510129963899,0.12312485758487014,-0.773255606130996,1.532265143276778,-0.42654186006956624,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,612
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.5296183686318495,1.6953221112733177,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,433
1.3728511725127746,-1.029176099879922,2.0617080062256647,-0.773255606130996,1.0156365390317514,0.8701527890844184,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1736
0.4834965185957616,0.9716510129963899,2.0617080062256647,-0.773255606130996,-0.03743526027944377,0.752271457343147,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1135
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,-1.1058267775812956,-0.19077919658702355,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,1992
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.6019911484397076,0.16286479863679043,1.5197659626780957,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,651
-1.2952127892382646,0.9716510129963899,1.0924164319052674,-0.773255606130996,-1.6266855267813833,-1.0159485187759227,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2103
-0.4058581353212515,0.9716510129963899,1.0924164319052674,2.2621164346253555,0.3624748565608756,0.5165087938606044,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1564
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.3924325322207904,0.28074613037806173,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2027
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.6818707220642055,-1.1338298505171942,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,135
-1.2952127892382646,-1.029176099879922,1.0924164319052674,0.23853507412112115,1.130445519700723,0.3986274621193331,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,2154
0.4834965185957616,-1.029176099879922,2.0617080062256647,1.2503257543732382,-0.5736604563288693,1.105915452566961,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1360
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.8548184125768861,0.04498346689551909,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,941
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.11666810417750781,-0.7801858552933802,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1558
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.3480446171733178,-0.19077919658702355,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,977
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,0.4592693214519205,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1193
-0.4058581353212515,0.9716510129963899,-0.846166716735527,2.2621164346253555,0.4128071224954129,0.3986274621193331,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1138
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.27515875659078215,1.6953221112733177,-0.657996049758756,1.6631092678097508,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,446
0.4834965185957616,0.9716510129963899,2.0617080062256647,0.23853507412112115,1.0508195946724543,-0.6623045235521089,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,343
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,1.435894094317871,-1.7232365092235509,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,260
1.3728511725127746,-1.029176099879922,1.0924164319052674,0.23853507412112115,-1.4011581315814174,-0.07289786484575224,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1761
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.7903930212697242,0.04498346689551909,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1654
1.3728511725127746,0.9716510129963899,1.0924164319052674,-1.7850462863831131,-0.7997376036225272,-1.4874738457410082,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,354
-0.4058581353212515,0.9716510129963899,0.12312485758487014,0.23853507412112115,-1.047118678307025,-1.2517111822584654,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2278
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,-1.1348116933698098,-1.2517111822584654,1.5197659626780957,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,566
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.2264648418107613,1.2237967843082325,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1897
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.5264560518019225,-0.7801858552933802,1.5197659626780957,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2378
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,0.08056941522014849,-1.4874738457410082,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1114
-1.2952127892382646,0.9716510129963899,2.0617080062256647,0.23853507412112115,-0.7058107412462615,0.3986274621193331,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,255
