focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,creative_expression_index,participant_id
-1.686069404906339,0.28074613037806173,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1005
-1.360850649897315,-1.7232365092235509,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,197
0.1473721015437989,0.04498346689551909,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2343
1.133106874257698,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1709
-1.0825098777977655,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,436
1.273022263517497,-0.42654186006956624,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,322
0.810971217129004,0.9880341208256898,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,1473
-0.9581201101773835,-0.07289786484575224,1.5197659626780957,-0.1257735150522416,1.277247728774746,2.011838314500927,1704
0.42833659345030345,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,901
0.36132557472224885,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1058
0.2165084963246837,-0.5444231918108375,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,2214
0.7040264023555829,1.2237967843082325,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,576
1.0441406025970026,-0.8980671870346515,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1164
0.048851139908457505,-0.8980671870346515,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,2315
1.532265143276778,-0.42654186006956624,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,612
-0.5296183686318495,1.6953221112733177,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,433
1.0156365390317514,0.8701527890844184,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1736
-0.03743526027944377,0.752271457343147,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1135
-1.1058267775812956,-0.19077919658702355,-0.657996049758756,-1.0202149064832378,1.277247728774746,2.011838314500927,1992
1.6019911484397076,0.16286479863679043,1.5197659626780957,1.6631092678097508,1.277247728774746,-0.4970578365031626,651
-1.6266855267813833,-1.0159485187759227,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,2103
0.3624748565608756,0.5165087938606044,-0.657996049758756,-0.1257735150522416,1.277247728774746,2.011838314500927,1564
0.3924325322207904,0.28074613037806173,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2027
1.6818707220642055,-1.1338298505171942,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,135
1.130445519700723,0.3986274621193331,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,2154
-0.5736604563288693,1.105915452566961,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1360
0.8548184125768861,0.04498346689551909,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,941
-0.11666810417750781,-0.7801858552933802,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1558
-1.3480446171733178,-0.19077919658702355,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,977
0.4592693214519205,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1193
0.4128071224954129,0.3986274621193331,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,1138
0.27515875659078215,1.6953221112733177,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,446
1.0508195946724543,-0.6623045235521089,-0.657996049758756,1.6631092678097508,1.277247728774746,2.011838314500927,343
1.435894094317871,-1.7232365092235509,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,260
-1.4011581315814174,-0.07289786484575224,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1761
-0.7903930212697242,0.04498346689551909,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1654
-0.7997376036225272,-1.4874738457410082,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,354
-1.047118678307025,-1.2517111822584654,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,2278
-1.1348116933698098,-1.2517111822584654,1.5197659626780957,1.6631092678097508,1.277247728774746,-0.4970578365031626,566
-0.2264648418107613,1.2237967843082325,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1897
0.5264560518019225,-0.7801858552933802,1.5197659626780957,-1.9146562979142339,1.277247728774746,-0.4970578365031626,2378
0.08056941522014849,-1.4874738457410082,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1114
-0.7058107412462615,0.3986274621193331,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,255
-1.0507186633426095,-0.3086605283282949,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,431
0.10110904230856514,1.105915452566961,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,799
-0.0036946390551396576,-1.0159485187759227,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1162
0.054875509810178746,-0.8980671870346515,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,1661
-1.0077436241013622,0.8701527890844184,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,472
1.479808822046975,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2292
-1.617106816558999,0.04498346689551909,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1104
-0.1547197764923844,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,916
-0.9493003133907121,-1.4874738457410082,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,230
0.3144140849124932,0.752271457343147,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1643
-1.54827213472414,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,57
-1.6307080097085889,-0.6623045235521089,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,2224
0.7580868897644772,-1.4874738457410082,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,966
-1.0562851821982284,-0.7801858552933802,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,2312
-0.2421984192720472,-1.4874738457410082,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,2359
-1.5374266297935455,0.6343901256018757,-0.657996049758756,-1.0202149064832378,1.277247728774746,2.011838314500927,529
-1.4007352716654122,-0.3086605283282949,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2108
1.2209933520644203,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2181
1.7139849755781724,0.9880341208256898,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,1106
0.18971541893381466,-0.7801858552933802,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2166
-0.6249733473951948,-0.3086605283282949,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1250
1.6501927254732554,0.9880341208256898,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,2.011838314500927,1579
-1.4429779141785017,-0.8980671870346515,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2030
-0.3771956823644767,-1.7232365092235509,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2268
-1.0148419310953236,-1.369592513999737,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,2.011838314500927,686
1.1810315254391828,0.8701527890844184,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,2.011838314500927,1776
