age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
-1.2777616484390473,0.9871789569240376,1.0733653746057938,2.110835917474305,-1.687887892202902,0.2647318667461745,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,1005
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,2.110835917474305,-1.365041210823923,-1.7071931336104884,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,197
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,0.13218089762897178,0.032740690233625906,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2343
1.383645592430635,0.9871789569240376,0.10959052702347358,0.40972898224804544,1.1107259390479824,-1.5911975453542142,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1709
1.383645592430635,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,-1.0887305947208976,1.4246877493089174,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,436
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.2496208164209701,-0.43124166279147125,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,322
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,0.40972898224804544,0.7909398681156656,0.9607053962838202,-0.6837072628704299,1.669939994416743,1.256169804589562,1.4790742606037273,0.0,0.0,1473
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-0.9652480985388174,-0.08325489802264838,1.462614271203831,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,1704
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.4110960967072939,-0.19925048627892267,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,901
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,0.3445738415206988,0.9607053962838202,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1058
